employee_id,age,gender,education_level,experience_years,job_role,company_type,working_hours_per_day,projects_handled,overtime_hours,work_pressure_score,deadline_frequency,work_life_balance,remote_work,team_size,manager_support,job_satisfaction,mental_fatigue_score,stress_level,sleep_hours,physical_activity,health_issues
14434,51,Female,Bachelor,34,Project Manager,Startup,6,5,3,7,Low,1,Yes,16,4,3,8.2,2,6.7,Yes,No
14435,56,Male,Master,22,Project Manager,MNC,9,4,29,2,Medium,2,No,7,3,3,5.9,5,5.4,No,No
14436,54,Male,Bachelor,7,HR Executive,Startup,9,1,8,6,Low,4,No,3,3,2,0.8,5,7.1,No,Yes
14437,58,Female,PhD,21,HR Executive,Startup,10,3,19,8,High,4,Yes,18,1,2,1.4,5,7.9,Yes,Yes
14438,37,Male,Bachelor,15,HR Executive,Corporate,8,4,0,7,Medium,4,No,8,4,3,7.3,1,6.5,No,No
14439,39,Male,PhD,5,ML Engineer,MNC,10,6,15,2,High,1,No,8,1,2,7.6,4,4.8,Yes,No
14440,39,Male,Bachelor,28,Project Manager,Corporate,9,5,7,7,High,5,Yes,5,2,3,9.6,2,8.4,Yes,No
14441,35,Female,Master,25,Project Manager,MNC,8,1,12,9,Low,3,Yes,7,3,4,2.1,1,7.2,Yes,Yes
14442,53,Male,Bachelor,8,Project Manager,MNC,9,2,21,3,High,2,Yes,16,3,3,6.5,5,8.4,Yes,No
14443,33,Female,Master,18,Data Analyst,Corporate,7,3,17,3,Low,1,Yes,4,3,2,4.3,4,5.2,No,No
14444,23,Male,Master,6,Project Manager,Corporate,11,5,0,5,Medium,4,Yes,17,5,4,1.1,4,5.3,No,No
14445,47,Male,Master,24,Project Manager,Startup,10,4,25,9,Low,1,Yes,15,4,4,3.4,1,4.9,No,Yes
14446,44,Male,Master,23,Software Engineer,Startup,8,3,29,1,Low,2,Yes,8,1,2,3.7,3,5.3,No,No
14447,56,Female,Bachelor,33,Software Engineer,Startup,8,6,29,7,Low,3,No,3,1,3,4.5,3,4.9,No,Yes
14448,54,Female,Master,28,Project Manager,Corporate,9,3,6,7,Low,2,Yes,11,1,2,2.9,5,5.6,Yes,Yes
14449,46,Female,PhD,33,Data Analyst,MNC,9,1,13,4,Low,1,Yes,13,2,1,5.5,3,6.8,Yes,Yes
14450,25,Male,Master,19,Data Analyst,Startup,6,5,7,6,Medium,4,No,18,5,2,6.1,5,7.8,Yes,No
14451,42,Male,PhD,4,ML Engineer,Corporate,6,3,15,1,Low,4,Yes,16,2,4,4.1,3,4.9,Yes,No
14452,25,Male,Bachelor,29,ML Engineer,Startup,10,3,13,10,Medium,5,Yes,12,4,3,3.7,1,5.1,Yes,No
14453,52,Female,Master,19,Project Manager,MNC,8,5,9,4,High,5,Yes,10,1,5,6.6,4,5.7,Yes,No
14454,36,Male,Master,10,HR Executive,Corporate,9,4,8,3,Low,3,Yes,18,1,3,0.5,2,5.9,No,No
14455,25,Female,Master,20,Data Analyst,Corporate,10,1,26,5,High,3,No,14,1,4,8.7,4,8.1,No,No
14456,25,Female,Master,19,HR Executive,MNC,8,3,19,8,Medium,5,Yes,8,3,3,9.7,3,5.4,No,No
14457,24,Female,Bachelor,5,ML Engineer,Corporate,9,6,6,5,Low,5,No,5,3,4,0.6,4,5.0,No,Yes
14458,26,Female,Master,25,Data Analyst,Corporate,6,5,4,1,Low,2,No,8,1,5,7.1,3,8.0,No,Yes
14459,40,Male,PhD,22,HR Executive,Corporate,8,2,13,2,High,2,Yes,8,1,2,2.5,5,8.0,Yes,Yes
14460,59,Male,Bachelor,4,Project Manager,Startup,9,6,17,2,High,4,Yes,5,3,1,4.3,2,7.6,No,Yes
14461,53,Male,PhD,24,HR Executive,MNC,10,6,18,9,High,4,No,14,2,3,2.7,5,6.0,Yes,No
14462,30,Female,Bachelor,28,ML Engineer,Startup,10,4,7,10,Medium,5,Yes,13,5,5,2.1,2,8.2,No,Yes
14463,24,Female,Bachelor,3,Data Analyst,MNC,7,1,9,7,Medium,2,Yes,8,2,3,4.4,5,6.3,No,Yes
14464,55,Male,Bachelor,26,Data Analyst,Corporate,8,2,10,4,Low,5,No,10,5,1,3.7,5,7.7,Yes,No
14465,46,Male,Master,9,Data Analyst,MNC,10,4,4,9,High,5,Yes,18,3,1,4.3,4,6.2,No,No
14466,31,Male,Bachelor,33,Project Manager,Corporate,8,3,14,9,Medium,3,No,14,1,1,8.1,2,6.4,Yes,Yes
14467,53,Female,Master,26,Data Analyst,Corporate,10,1,2,7,Medium,5,No,17,1,5,9.8,4,7.9,No,No
14468,26,Male,Master,7,HR Executive,MNC,8,4,23,9,Medium,4,Yes,9,1,1,1.4,5,4.5,Yes,Yes
14469,50,Female,Bachelor,34,Software Engineer,Corporate,8,4,22,9,High,3,No,14,2,1,7.4,4,5.6,No,No
14470,28,Male,Bachelor,27,Software Engineer,Startup,8,6,6,7,Medium,2,No,15,1,1,5.5,3,7.1,Yes,Yes
14471,36,Female,Bachelor,8,Project Manager,MNC,7,4,6,5,Medium,4,Yes,19,5,1,3.7,5,8.2,Yes,Yes
14472,23,Male,Master,33,HR Executive,MNC,6,4,20,9,High,1,No,15,1,5,6.6,3,4.6,Yes,No
14473,31,Male,Bachelor,29,Project Manager,MNC,11,2,19,3,Medium,2,No,19,3,3,8.8,5,6.4,No,No
14474,32,Male,Bachelor,16,Software Engineer,Corporate,8,1,21,4,High,1,No,13,1,5,6.4,3,6.6,No,Yes
14475,42,Female,PhD,32,Data Analyst,Startup,6,3,5,6,High,4,Yes,3,2,5,7.0,3,8.5,Yes,No
14476,33,Male,Master,28,Software Engineer,MNC,11,1,21,7,Medium,2,Yes,13,2,1,1.5,5,7.3,No,Yes
14477,25,Female,Master,12,Software Engineer,Corporate,6,6,26,10,High,1,Yes,14,3,2,7.1,3,5.0,Yes,Yes
14478,49,Male,Master,28,Software Engineer,Startup,6,2,23,8,Low,1,Yes,5,4,3,9.9,2,6.7,Yes,Yes
14479,50,Female,Bachelor,13,Project Manager,Corporate,10,1,5,4,High,2,Yes,9,2,3,9.6,3,5.1,Yes,Yes
14480,34,Male,Master,7,ML Engineer,Corporate,9,2,9,9,Low,5,No,8,4,2,4.1,5,7.4,Yes,Yes
14481,39,Male,PhD,31,Project Manager,Startup,11,2,19,3,Low,4,No,5,3,3,8.8,2,6.0,Yes,No
14482,48,Male,PhD,10,ML Engineer,Corporate,6,2,25,3,High,4,No,11,1,1,5.9,2,7.1,Yes,Yes
14483,24,Male,Bachelor,34,Project Manager,Startup,8,2,25,5,Low,3,Yes,14,4,1,1.2,2,8.1,No,Yes
14484,56,Male,Bachelor,4,Software Engineer,MNC,9,4,11,2,Low,2,No,3,3,1,9.8,4,7.7,Yes,No
14485,43,Male,PhD,4,Data Analyst,MNC,10,1,3,1,Medium,4,No,18,4,1,6.1,2,7.7,No,Yes
14486,38,Male,Bachelor,1,HR Executive,Startup,7,5,4,9,High,1,Yes,19,4,4,1.1,4,5.6,Yes,Yes
14487,49,Female,Master,25,ML Engineer,Corporate,6,2,22,8,High,2,Yes,15,1,1,5.7,1,6.9,No,Yes
14488,59,Female,Bachelor,29,Project Manager,MNC,6,2,15,3,Low,1,Yes,14,2,4,7.2,3,5.3,Yes,Yes
14489,37,Female,Master,12,Data Analyst,Startup,10,1,26,5,High,2,Yes,17,4,3,2.4,4,5.4,Yes,No
14490,26,Male,Bachelor,26,HR Executive,Startup,8,4,12,8,High,1,Yes,10,5,3,6.8,5,7.3,Yes,Yes
14491,43,Female,Master,16,Data Analyst,Corporate,11,3,0,2,Medium,1,Yes,6,1,4,9.7,2,6.1,Yes,Yes
14492,38,Female,Bachelor,14,ML Engineer,Corporate,11,2,0,7,Medium,2,Yes,16,5,3,2.3,5,8.1,No,Yes
14493,32,Female,Bachelor,32,ML Engineer,MNC,11,4,15,9,High,3,No,5,1,5,4.9,2,6.4,No,Yes
14494,43,Female,Master,29,HR Executive,MNC,8,6,20,4,Medium,1,No,8,1,2,3.1,5,4.8,No,No
14495,57,Male,Bachelor,31,HR Executive,MNC,9,4,4,2,High,2,No,8,2,5,3.9,3,6.2,Yes,No
14496,24,Female,Bachelor,6,ML Engineer,Corporate,9,5,26,9,Medium,5,No,18,5,4,8.4,3,5.0,Yes,Yes
14497,48,Female,Bachelor,15,ML Engineer,MNC,8,2,27,10,Low,5,Yes,10,4,2,8.2,1,8.5,No,No
14498,34,Male,Bachelor,10,Software Engineer,Startup,7,4,16,1,Medium,3,Yes,3,1,4,0.1,5,4.6,No,No
14499,34,Female,PhD,13,HR Executive,Startup,8,5,22,6,Low,2,No,13,5,1,1.2,1,6.7,Yes,No
14500,51,Male,Bachelor,22,HR Executive,MNC,7,4,6,8,Medium,3,No,14,5,2,3.5,5,6.0,Yes,Yes
14501,39,Female,PhD,30,ML Engineer,Corporate,10,6,3,2,High,1,No,13,2,4,3.0,3,6.9,Yes,Yes
14502,54,Male,Bachelor,27,Project Manager,MNC,11,6,1,10,High,5,Yes,15,5,1,0.9,1,6.7,Yes,No
14503,38,Male,Bachelor,4,Software Engineer,Startup,7,5,1,7,Low,3,No,12,4,3,6.9,2,8.2,No,No
14504,31,Female,Master,23,Project Manager,MNC,11,6,3,7,Low,1,No,16,5,4,6.4,3,5.2,No,Yes
14505,45,Male,Bachelor,17,ML Engineer,Startup,10,5,1,3,High,5,Yes,9,2,2,2.5,4,5.0,Yes,No
14506,50,Male,Master,3,Software Engineer,Corporate,11,6,0,10,Medium,3,Yes,16,1,3,3.6,3,8.0,Yes,Yes
14507,29,Male,Bachelor,22,Software Engineer,Startup,11,5,16,4,Low,1,No,3,5,4,4.9,3,8.2,No,No
14508,57,Female,Master,8,ML Engineer,MNC,6,4,7,8,High,4,No,9,5,4,0.5,4,5.9,Yes,No
14509,35,Male,PhD,10,Data Analyst,Corporate,8,3,17,6,Medium,5,No,6,3,3,1.5,5,8.3,Yes,No
14510,50,Female,PhD,34,Data Analyst,Corporate,9,1,8,2,High,1,No,7,4,1,6.5,4,5.9,No,Yes
14511,28,Female,Master,10,HR Executive,Corporate,6,5,1,6,High,4,No,14,4,2,4.9,5,6.8,Yes,No
14512,46,Male,Master,6,ML Engineer,MNC,9,6,26,7,Medium,3,Yes,19,4,1,6.0,1,7.2,Yes,Yes
14513,51,Male,Bachelor,16,ML Engineer,Startup,7,2,26,8,Medium,4,No,8,5,2,9.7,1,8.5,No,No
14514,49,Female,Master,17,Project Manager,MNC,8,1,3,8,Medium,5,No,18,4,3,7.6,1,5.2,No,No
14515,31,Female,PhD,25,ML Engineer,Startup,8,3,22,8,Medium,2,Yes,3,4,1,9.7,4,5.7,Yes,Yes
14516,55,Male,Bachelor,25,Data Analyst,Corporate,8,1,6,8,High,3,No,14,3,5,5.9,5,6.7,No,No
14517,37,Female,Master,16,ML Engineer,Startup,6,1,25,6,High,4,Yes,16,2,5,0.0,2,5.4,No,Yes
14518,31,Female,Master,9,Project Manager,Corporate,10,3,10,1,High,1,Yes,8,2,4,0.9,3,6.8,Yes,No
14519,50,Male,Master,29,HR Executive,Corporate,7,2,7,4,Medium,2,No,11,1,1,7.0,4,7.6,No,Yes
14520,36,Female,Master,14,Software Engineer,Corporate,6,5,2,2,High,2,Yes,5,3,4,3.1,1,8.0,No,Yes
14521,49,Female,Bachelor,25,HR Executive,Corporate,6,4,16,10,High,3,No,13,5,1,4.1,2,5.8,Yes,No
14522,45,Male,Master,27,Project Manager,MNC,10,2,27,7,Medium,4,Yes,14,1,2,6.8,5,5.2,No,Yes
14523,41,Female,Bachelor,18,ML Engineer,Startup,9,6,3,1,Medium,5,Yes,3,4,2,3.3,5,7.2,No,No
14524,50,Male,Master,0,Data Analyst,MNC,9,2,15,5,Low,4,No,19,1,3,8.7,5,7.2,No,Yes
14525,23,Male,Bachelor,33,ML Engineer,Corporate,8,5,2,10,Medium,4,Yes,15,2,5,3.9,4,6.3,Yes,Yes
14526,53,Male,PhD,23,Software Engineer,Startup,6,2,26,8,High,3,No,3,1,5,0.4,3,6.9,Yes,No
14527,51,Male,Master,23,Data Analyst,Startup,10,6,19,4,Medium,3,No,4,1,3,9.8,3,7.7,Yes,Yes
14528,30,Male,Master,17,HR Executive,Startup,10,2,21,7,Low,1,No,15,3,3,4.9,2,7.4,No,No
14529,40,Male,Bachelor,0,Project Manager,MNC,9,6,15,5,Low,5,No,10,4,3,3.5,1,7.2,Yes,No
14530,27,Female,Master,9,HR Executive,Startup,10,1,0,1,High,3,No,4,5,3,9.0,1,7.1,No,Yes
14531,29,Male,PhD,3,Software Engineer,Startup,9,1,12,2,Medium,1,No,6,5,1,8.6,1,7.4,No,No
14532,55,Female,Master,13,Software Engineer,Startup,9,3,16,5,Medium,2,Yes,10,3,3,0.4,1,6.9,Yes,Yes
14533,22,Female,PhD,20,ML Engineer,Startup,11,6,28,7,Low,1,Yes,3,3,4,8.1,2,4.8,Yes,No
14534,34,Female,Bachelor,25,ML Engineer,Corporate,6,3,27,7,Medium,5,Yes,13,5,3,4.9,2,6.8,Yes,Yes
14535,27,Male,Master,4,ML Engineer,Startup,11,3,11,9,High,1,No,10,1,1,6.7,5,8.1,Yes,Yes
14536,56,Male,Master,14,Software Engineer,Corporate,7,4,15,3,High,1,Yes,15,4,5,1.5,4,4.7,Yes,No
14537,50,Male,Bachelor,23,Data Analyst,Startup,11,5,27,4,Medium,3,Yes,18,5,5,6.7,3,6.1,Yes,No
14538,23,Female,Master,9,HR Executive,Startup,8,4,1,3,Medium,5,Yes,10,1,5,2.3,2,6.1,Yes,No
14539,31,Male,Master,34,HR Executive,MNC,7,4,25,8,High,1,No,5,1,1,1.2,3,5.5,Yes,Yes
14540,52,Female,Bachelor,16,Project Manager,MNC,10,3,9,9,Medium,4,No,11,2,3,1.3,5,6.8,Yes,No
14541,29,Male,Master,31,Project Manager,MNC,11,5,27,8,Low,1,No,12,3,2,3.0,5,5.2,Yes,No
14542,49,Female,Bachelor,8,Data Analyst,Startup,7,4,2,2,Low,2,No,12,5,5,9.9,2,8.2,No,Yes
14543,52,Male,Master,30,ML Engineer,Corporate,7,1,11,10,Medium,2,Yes,19,5,5,0.5,1,5.1,No,Yes
14544,34,Female,Master,14,ML Engineer,MNC,9,4,20,1,Low,1,Yes,5,4,2,3.3,4,8.4,No,Yes
14545,28,Male,Bachelor,2,Data Analyst,MNC,6,1,24,5,High,1,Yes,12,5,3,5.3,3,4.5,No,Yes
14546,22,Male,Master,34,HR Executive,Startup,10,4,5,2,Medium,4,Yes,17,1,5,2.1,3,6.5,No,No
14547,47,Male,Bachelor,12,ML Engineer,MNC,8,6,4,3,Low,1,No,11,1,3,9.6,5,4.6,No,Yes
14548,37,Male,Master,21,HR Executive,Startup,9,6,23,9,High,3,Yes,14,4,4,4.6,3,8.0,Yes,No
14549,33,Female,Bachelor,6,Software Engineer,Corporate,8,5,0,3,Medium,5,Yes,18,1,2,6.9,1,7.7,No,Yes
14550,37,Male,Bachelor,19,Project Manager,Startup,6,6,22,1,Medium,4,Yes,17,1,1,3.6,2,5.4,No,Yes
14551,55,Female,Bachelor,25,ML Engineer,Corporate,7,1,15,9,Medium,1,No,4,5,3,1.9,4,5.1,No,Yes
14552,48,Female,PhD,18,Project Manager,Corporate,11,6,7,2,Medium,3,Yes,9,3,2,3.0,4,5.3,Yes,Yes
14553,46,Female,Bachelor,29,Data Analyst,Startup,7,1,12,10,Low,1,Yes,11,5,2,2.8,1,4.8,No,Yes
14554,40,Male,Bachelor,33,Software Engineer,Startup,6,3,24,6,Medium,4,No,16,2,2,8.5,3,5.4,No,Yes
14555,28,Male,Bachelor,34,ML Engineer,Corporate,10,1,13,7,Medium,4,Yes,4,4,1,0.1,1,4.8,Yes,Yes
14556,33,Male,Bachelor,27,ML Engineer,MNC,9,6,10,9,Low,2,Yes,12,1,5,8.9,4,7.9,Yes,Yes
14557,45,Male,Bachelor,34,HR Executive,Startup,7,4,24,8,Low,2,No,9,5,4,3.9,1,7.9,No,No
14558,26,Male,Bachelor,33,Project Manager,Startup,11,4,11,6,High,1,Yes,10,5,5,6.2,4,6.7,Yes,Yes
14559,22,Female,Bachelor,15,Software Engineer,Startup,6,3,12,4,Low,5,No,8,1,3,8.1,3,8.2,Yes,No
14560,28,Male,Bachelor,31,HR Executive,Corporate,9,2,7,4,Medium,3,Yes,8,4,2,4.6,4,5.9,Yes,No
14561,47,Male,Bachelor,16,Software Engineer,MNC,9,1,9,4,Low,2,Yes,17,5,5,0.9,1,5.2,No,Yes
14562,45,Male,Bachelor,23,Software Engineer,Startup,6,1,2,10,Medium,2,Yes,15,3,1,5.4,5,5.7,Yes,Yes
14563,38,Female,Master,4,Data Analyst,Startup,7,1,5,2,Low,5,Yes,12,1,1,1.2,4,5.0,No,No
14564,25,Male,Master,11,Data Analyst,MNC,10,4,20,7,High,4,Yes,15,4,4,8.2,5,7.8,No,No
14565,37,Female,Master,21,HR Executive,Corporate,7,5,18,1,High,1,No,3,2,5,6.5,5,7.5,No,No
14566,57,Male,Master,11,HR Executive,Startup,7,5,17,5,High,1,Yes,18,1,1,5.9,5,5.3,No,No
14567,26,Female,Bachelor,28,HR Executive,Startup,7,5,17,4,High,3,Yes,8,2,1,0.0,1,6.7,Yes,No
14568,26,Male,Master,5,Software Engineer,Corporate,11,3,25,2,High,5,Yes,4,1,4,9.6,1,5.6,No,No
14569,38,Female,PhD,7,ML Engineer,Startup,7,3,25,9,Low,5,No,12,5,3,1.3,3,5.0,Yes,Yes
14570,42,Male,Master,5,Data Analyst,Corporate,11,4,25,1,Medium,5,Yes,4,4,5,1.8,4,5.5,No,No
14571,51,Male,Bachelor,29,ML Engineer,MNC,11,5,19,4,Low,4,Yes,5,3,3,9.9,2,6.9,Yes,Yes
14572,54,Male,Master,18,Project Manager,MNC,8,2,24,6,High,5,Yes,6,2,2,0.9,5,7.1,No,Yes
14573,44,Female,Master,29,Data Analyst,Corporate,6,6,17,4,High,4,Yes,11,2,3,7.4,4,5.2,Yes,Yes
14574,50,Male,Bachelor,24,Project Manager,Corporate,10,1,15,10,Medium,1,Yes,13,1,1,0.9,5,7.6,Yes,Yes
14575,59,Male,Master,9,Project Manager,Corporate,11,5,20,10,High,4,Yes,17,2,1,7.3,3,6.8,Yes,Yes
14576,28,Male,Master,1,HR Executive,MNC,10,2,12,4,Low,1,Yes,16,1,3,8.9,1,6.2,No,Yes
14577,58,Male,Bachelor,23,Software Engineer,MNC,8,1,23,2,High,3,Yes,15,1,3,3.5,2,7.1,No,No
14578,28,Female,Bachelor,27,ML Engineer,Startup,10,1,25,10,High,5,Yes,16,2,2,3.1,1,5.8,No,Yes
14579,36,Male,Master,33,Project Manager,Corporate,8,3,10,9,Medium,3,Yes,9,2,2,9.3,3,5.6,Yes,Yes
14580,50,Male,Master,2,HR Executive,Corporate,8,2,17,9,High,5,No,11,5,5,0.7,3,8.2,No,No
14581,31,Male,Bachelor,25,Software Engineer,Startup,11,5,15,1,Low,3,No,19,5,1,3.5,5,8.1,No,No
14582,41,Female,Master,21,Data Analyst,Startup,10,5,13,1,High,2,No,7,5,5,6.5,1,6.4,No,No
14583,30,Male,PhD,31,Project Manager,MNC,10,4,6,8,Low,2,No,7,4,5,6.9,1,6.9,Yes,No
14584,27,Male,PhD,13,HR Executive,Startup,7,2,27,9,High,4,Yes,11,3,3,4.5,2,7.1,Yes,Yes
14585,41,Male,Bachelor,2,HR Executive,Startup,11,1,5,3,Low,3,No,13,5,1,8.5,4,7.1,No,Yes
14586,42,Female,Master,27,HR Executive,Corporate,8,6,16,3,High,5,No,8,5,5,8.5,3,6.6,Yes,No
14587,28,Male,Master,25,Data Analyst,Startup,9,3,28,2,Medium,1,No,18,1,3,8.2,5,5.8,No,No
14588,59,Male,Master,9,Software Engineer,Corporate,6,4,22,9,Low,4,Yes,10,3,4,1.7,2,8.1,No,No
14589,55,Male,Master,25,ML Engineer,Corporate,7,3,14,2,High,4,No,16,2,2,6.5,1,6.7,No,Yes
14590,24,Male,Bachelor,22,ML Engineer,Corporate,11,1,9,7,Low,2,No,8,4,3,8.5,5,8.1,No,Yes
14591,38,Female,Master,6,Project Manager,Startup,8,1,24,2,High,3,No,8,2,3,0.9,3,7.8,No,No
14592,23,Female,Master,33,Software Engineer,Startup,11,6,16,10,Medium,3,Yes,16,1,5,2.4,3,7.1,Yes,No
14593,33,Male,Bachelor,11,Project Manager,Corporate,7,3,1,10,Medium,4,Yes,10,4,3,9.8,4,7.3,No,Yes
14594,34,Male,Bachelor,21,ML Engineer,MNC,7,4,22,6,Medium,2,No,3,5,3,4.6,1,8.1,Yes,No
14595,59,Female,Master,10,Data Analyst,MNC,11,1,16,3,Low,1,No,15,3,5,5.3,3,7.0,No,Yes
14596,57,Male,Bachelor,8,Software Engineer,Corporate,11,5,12,1,Medium,2,Yes,6,3,3,3.5,5,6.4,No,No
14597,33,Female,Master,4,Software Engineer,MNC,6,5,17,6,Low,3,No,17,5,2,3.9,5,6.3,No,Yes
14598,48,Male,Bachelor,5,Project Manager,Startup,10,5,18,2,Low,1,No,19,2,1,8.9,5,8.4,No,Yes
14599,47,Female,Bachelor,6,Project Manager,Corporate,10,6,1,7,Medium,4,No,19,2,5,2.1,1,7.5,No,No
14600,26,Female,PhD,17,Data Analyst,Startup,11,4,28,9,Low,1,Yes,13,5,4,2.8,1,7.2,No,Yes
14601,53,Male,Master,14,Software Engineer,MNC,6,4,1,1,Low,4,No,14,5,4,5.0,3,4.9,Yes,No
14602,57,Male,Bachelor,0,ML Engineer,MNC,11,2,17,4,Low,2,No,5,3,1,3.1,4,6.9,Yes,No
14603,59,Female,Master,14,ML Engineer,Startup,7,2,6,5,Low,1,Yes,17,2,2,8.9,4,5.3,No,Yes
14604,37,Male,Master,8,HR Executive,MNC,8,6,9,9,Medium,5,No,8,4,3,6.3,4,6.1,Yes,No
14605,31,Male,Bachelor,6,ML Engineer,MNC,10,6,3,3,Low,3,Yes,7,4,4,5.0,2,6.7,Yes,Yes
14606,58,Male,PhD,8,HR Executive,Startup,9,5,3,6,Medium,4,No,10,1,3,6.0,1,4.5,No,No
14607,36,Male,Bachelor,10,HR Executive,Startup,11,6,23,5,Medium,1,No,12,1,2,0.2,1,7.9,No,Yes
14608,32,Male,PhD,2,Project Manager,Startup,11,3,20,5,Low,1,Yes,5,1,5,7.4,3,6.3,Yes,Yes
14609,30,Female,Bachelor,12,ML Engineer,Startup,8,3,0,2,Low,5,No,14,2,1,3.4,5,7.0,No,No
14610,39,Female,Master,4,HR Executive,MNC,7,5,1,10,Medium,2,Yes,14,4,2,6.1,1,5.3,Yes,Yes
14611,54,Male,Master,31,ML Engineer,Startup,9,2,9,5,Medium,5,Yes,12,2,4,8.3,4,7.3,Yes,Yes
14612,30,Female,PhD,21,ML Engineer,Corporate,8,4,14,3,Medium,1,Yes,19,5,4,3.5,2,5.7,Yes,No
14613,36,Male,Bachelor,25,ML Engineer,MNC,6,3,29,2,Low,3,No,16,3,1,0.4,5,6.6,No,Yes
14614,57,Male,Bachelor,2,Data Analyst,MNC,9,4,11,6,Low,1,No,9,1,5,0.0,5,5.8,No,Yes
14615,57,Female,Master,7,HR Executive,Startup,11,5,2,1,High,1,No,13,5,2,8.6,2,7.1,No,Yes
14616,22,Female,Bachelor,23,ML Engineer,MNC,7,4,29,6,Low,1,No,9,5,4,5.5,2,7.9,Yes,No
14617,49,Female,PhD,12,Project Manager,Startup,11,3,3,8,Low,5,No,19,3,4,6.5,1,7.1,Yes,Yes
14618,54,Female,Bachelor,10,Data Analyst,MNC,9,6,8,3,Medium,5,No,3,4,5,6.0,2,5.2,No,No
14619,22,Female,Master,13,HR Executive,Startup,6,2,13,10,Low,4,Yes,11,4,4,1.7,3,5.5,Yes,Yes
14620,27,Male,Master,4,Software Engineer,MNC,10,3,9,7,High,4,Yes,9,5,4,0.4,5,6.6,Yes,Yes
14621,32,Female,Bachelor,12,HR Executive,Corporate,10,1,9,3,Medium,4,Yes,16,3,3,2.4,5,5.6,Yes,Yes
14622,48,Female,Master,23,Data Analyst,Startup,11,4,4,6,High,1,No,18,4,1,9.9,4,5.3,Yes,No
14623,26,Female,Master,15,Project Manager,Startup,10,4,10,7,Low,4,Yes,5,1,3,4.2,1,4.7,Yes,Yes
14624,31,Female,Bachelor,28,Data Analyst,Corporate,6,4,28,3,High,4,Yes,18,2,4,9.3,4,4.9,Yes,Yes
14625,49,Female,Bachelor,18,ML Engineer,Startup,11,5,26,5,Low,2,No,15,3,5,2.6,1,6.8,Yes,Yes
14626,37,Male,Bachelor,16,Data Analyst,MNC,8,5,13,3,Medium,5,No,11,5,1,7.2,1,5.3,No,No
14627,47,Male,Master,30,Software Engineer,MNC,6,3,5,4,High,4,Yes,7,2,2,0.3,1,6.5,No,Yes
14628,49,Female,Bachelor,28,Software Engineer,MNC,9,2,10,5,Low,5,Yes,15,4,2,0.1,3,7.1,Yes,No
14629,35,Male,Bachelor,31,ML Engineer,Corporate,8,1,29,7,Medium,3,Yes,19,4,5,4.7,2,5.5,Yes,No
14630,34,Male,PhD,16,ML Engineer,Corporate,10,2,10,4,Medium,2,Yes,17,3,2,6.5,2,8.3,Yes,No
14631,22,Male,Bachelor,6,Software Engineer,MNC,11,6,2,4,Medium,3,Yes,17,2,3,9.6,3,5.5,No,Yes
14632,56,Male,PhD,4,Project Manager,Corporate,6,2,12,2,Low,5,No,8,4,4,0.3,4,5.1,No,Yes
14633,36,Female,PhD,23,Data Analyst,Startup,7,1,17,5,Medium,5,Yes,18,3,2,9.9,1,6.3,No,Yes
14634,50,Female,Master,32,Software Engineer,Corporate,10,5,17,3,Low,3,No,11,2,3,4.7,3,6.3,Yes,No
14635,52,Male,Bachelor,22,ML Engineer,Startup,7,4,5,4,High,4,No,5,5,1,7.7,4,7.9,No,No
14636,33,Male,PhD,13,ML Engineer,MNC,11,5,12,8,Low,2,No,7,5,5,6.5,2,4.7,Yes,Yes
14637,26,Male,Bachelor,33,Project Manager,MNC,8,4,5,4,Low,5,Yes,9,4,1,2.5,5,5.6,Yes,Yes
14638,53,Female,Bachelor,3,HR Executive,MNC,10,4,11,6,Low,1,No,15,3,1,3.3,1,8.0,No,No
14639,31,Male,PhD,0,ML Engineer,Corporate,11,5,6,3,High,2,No,4,1,3,5.9,1,7.5,No,No
14640,26,Female,Bachelor,1,Project Manager,MNC,6,2,13,1,Low,3,Yes,13,4,2,1.0,1,4.5,No,Yes
14641,48,Female,Master,28,Software Engineer,Corporate,7,4,8,4,High,5,No,3,1,3,7.7,2,6.6,Yes,No
14642,42,Male,Bachelor,8,HR Executive,MNC,6,5,2,6,High,5,Yes,7,2,2,8.0,1,5.5,Yes,Yes
14643,37,Female,Bachelor,27,Software Engineer,Startup,10,2,14,9,High,3,Yes,6,3,4,8.2,1,8.5,No,Yes
14644,50,Female,Master,32,Project Manager,Corporate,6,1,6,5,High,1,Yes,17,4,5,8.5,2,8.4,No,Yes
14645,36,Male,PhD,22,Software Engineer,Startup,10,4,6,7,Medium,1,Yes,12,5,4,6.9,3,8.2,No,Yes
14646,59,Male,Bachelor,19,Data Analyst,Startup,9,2,23,1,High,5,No,6,2,2,7.4,4,4.5,No,Yes
14647,28,Male,Bachelor,30,Project Manager,Startup,6,4,20,8,Medium,4,Yes,9,2,2,5.9,5,8.1,No,No
14648,39,Female,Bachelor,25,HR Executive,MNC,9,6,18,4,High,1,No,7,2,1,2.3,4,5.8,Yes,Yes
14649,40,Male,Bachelor,30,ML Engineer,Startup,7,2,26,8,High,1,No,17,1,2,0.8,2,7.1,Yes,Yes
14650,38,Female,Bachelor,31,Software Engineer,Startup,11,1,26,9,Medium,4,Yes,7,1,1,1.8,2,6.3,Yes,Yes
14651,35,Female,Bachelor,34,Project Manager,Startup,6,4,28,3,Medium,1,No,15,2,1,1.9,4,5.9,Yes,No
